tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
35.2,25.9,28.9,24.2,76.8,100.0,45.83,1,31.0,14.4,255.9,1003.4,91.9,22.5,28,6,2022,4.4
34.6,26.3,29.7,23.3,69.6,100.0,20.83,1,32.8,14.4,265.2,1001.8,95.8,22.7,29,6,2022,2.6
34.5,27.0,29.6,24.3,74.1,100.0,29.17,1,37.1,15.1,255.6,1001.4,97.0,20.1,30,6,2022,4.7
34.4,25.8,29.2,24.2,75.6,100.0,45.83,1,43.2,11.2,239.8,1002.3,96.6,18.8,1,7,2022,9.9
33.9,26.2,28.9,24.1,76.1,100.0,45.83,1,45.0,20.2,258.2,1001.1,87.8,19.1,2,7,2022,10.8
34.5,26.5,29.4,23.9,73.2,100.0,45.83,1,38.9,14.0,263.7,1000.9,92.8,22.0,3,7,2022,2.0
33.4,26.3,28.7,24.4,78.3,100.0,83.33,1,33.1,13.3,263.3,1000.9,97.1,20.0,4,7,2022,4.3
28.2,25.3,26.5,24.7,89.6,100.0,100.0,1,33.1,14.0,265.2,999.2,100.0,12.3,5,7,2022,43.1
33.2,24.8,27.7,24.9,84.8,100.0,66.67,1,32.4,10.4,249.2,1000.7,88.4,22.4,6,7,2022,18.1
32.1,25.5,27.4,24.5,84.6,100.0,83.33,1,41.0,16.9,254.1,1003.3,96.6,19.9,7,7,2022,5.1
28.4,25.0,26.4,24.5,89.4,100.0,100.0,1,38.9,15.5,260.5,1002.7,99.6,19.6,8,7,2022,25.4
30.0,24.7,26.6,24.6,88.9,100.0,95.83,1,45.0,20.5,274.3,1001.0,95.0,16.2,9,7,2022,20.5
26.3,24.1,25.1,23.7,92.1,100.0,100.0,1,45.7,23.8,274.7,1001.8,97.2,13.7,10,7,2022,33.0
26.0,24.3,25.0,24.1,94.7,100.0,100.0,1,33.1,18.0,281.5,1002.7,99.9,16.4,11,7,2022,25.4
28.1,24.7,25.5,23.8,90.5,100.0,83.33,1,45.0,19.8,280.3,1002.6,97.9,18.1,12,7,2022,20.4
26.1,24.2,25.0,23.8,93.2,100.0,100.0,1,43.2,21.2,283.6,999.6,100.0,11.3,13,7,2022,45.1
28.1,24.1,25.4,24.1,92.5,100.0,95.83,1,32.4,14.4,264.6,997.2,99.6,20.2,14,7,2022,29.2
29.4,24.3,26.5,24.4,88.5,100.0,91.67,1,34.9,18.4,246.9,998.7,98.7,15.4,15,7,2022,21.0
32.1,24.2,27.9,24.1,80.1,100.0,37.5,1,36.4,16.6,220.6,1000.2,96.0,20.0,16,7,2022,2.4
31.5,26.0,28.4,24.4,79.2,100.0,58.33,1,36.4,14.0,274.2,1002.6,90.5,22.2,17,7,2022,3.4
26.4,24.7,25.5,24.2,92.5,100.0,100.0,1,38.9,19.1,271.7,1002.9,99.2,11.2,18,7,2022,47.3
27.7,23.1,24.8,23.4,91.9,100.0,87.5,1,38.9,19.8,264.2,1003.7,88.5,13.7,19,7,2022,19.5
29.9,24.1,26.6,23.8,84.9,100.0,29.17,1,39.2,15.1,266.6,1004.8,76.0,19.2,20,7,2022,0.9
30.7,24.4,27.2,23.7,81.4,100.0,16.67,1,36.0,17.3,274.7,1005.1,98.7,22.4,21,7,2022,1.0
30.1,25.2,27.5,23.5,79.0,100.0,25.0,1,40.3,18.4,284.4,1006.1,90.9,21.3,22,7,2022,2.3
28.7,25.1,26.2,24.0,87.9,100.0,91.67,1,33.1,12.6,264.0,1004.0,97.1,18.1,23,7,2022,22.4
27.2,24.5,25.3,23.8,91.4,100.0,100.0,1,28.4,12.2,248.3,1003.2,100.0,20.4,24,7,2022,22.8
29.1,24.1,26.2,23.8,87.3,100.0,50.0,1,33.8,14.8,260.7,1005.2,97.3,22.4,25,7,2022,3.6
30.2,24.7,26.6,24.0,86.1,100.0,50.0,1,32.8,14.8,274.3,1007.4,96.4,20.1,26,7,2022,5.5
31.2,24.6,26.9,24.4,86.7,100.0,58.33,1,20.9,9.4,265.3,1007.3,98.7,22.3,27,7,2022,4.8
32.0,24.9,28.0,24.2,80.5,100.0,8.33,1,22.7,9.7,289.6,1008.4,91.1,22.4,28,7,2022,0.3
32.7,25.6,28.2,24.5,80.8,100.0,41.67,1,23.4,9.7,289.9,1007.9,93.8,21.6,29,7,2022,2.6
33.4,25.3,28.5,24.3,78.8,100.0,12.5,1,25.6,11.5,284.0,1006.8,75.2,21.8,30,7,2022,1.0
34.1,25.2,28.4,23.9,77.0,0.0,0.0,1,28.4,13.3,283.9,1005.0,88.8,22.4,31,7,2022,0.0
33.9,24.1,28.3,23.2,74.8,100.0,16.67,1,28.4,13.3,281.7,1005.2,91.3,22.4,1,8,2022,0.4
31.9,25.0,28.1,23.9,78.5,0.0,0.0,0,26.6,11.5,283.0,1004.1,96.4,22.4,2,8,2022,0.0
32.2,25.2,28.5,24.3,78.4,100.0,33.33,1,24.8,11.5,293.5,1003.5,96.5,22.7,3,8,2022,0.8
30.9,26.1,28.2,24.8,82.4,100.0,45.83,1,23.8,11.2,291.1,1002.6,93.1,22.0,4,8,2022,5.4
33.1,25.1,27.8,25.2,86.2,100.0,95.83,1,23.4,10.1,247.9,1001.3,91.8,19.9,5,8,2022,19.4
31.9,25.0,27.9,24.7,83.5,100.0,54.17,1,25.2,9.0,260.8,1000.1,92.6,20.7,6,8,2022,8.9
30.9,26.0,27.8,24.9,84.6,100.0,25.0,1,20.2,10.1,276.5,999.4,96.2,20.5,7,8,2022,1.5
27.7,24.9,26.1,24.7,91.7,100.0,87.5,1,20.2,9.0,267.1,998.5,100.0,18.6,8,8,2022,10.4
30.1,25.0,26.7,24.5,87.8,100.0,91.67,1,26.3,15.1,238.8,997.3,99.5,17.8,9,8,2022,11.5
27.9,24.7,26.0,24.4,91.0,100.0,95.83,1,37.8,16.2,252.2,996.1,100.0,12.5,10,8,2022,36.5
29.5,24.5,27.1,23.9,82.9,100.0,70.83,1,43.2,20.5,225.7,997.4,97.7,14.4,11,8,2022,6.0
31.4,25.7,28.0,23.6,77.2,100.0,33.33,1,53.3,25.6,234.5,1000.5,72.9,19.7,12,8,2022,1.7
30.7,24.8,27.6,23.8,79.7,100.0,25.0,1,49.7,16.9,250.6,1002.7,83.6,16.9,13,8,2022,1.0
31.3,25.4,27.7,23.8,79.7,100.0,41.67,1,45.4,20.2,267.6,1004.3,96.6,20.2,14,8,2022,3.0
26.4,24.8,25.6,23.9,90.3,100.0,100.0,1,40.7,15.5,264.6,1004.1,100.0,17.0,15,8,2022,15.4
26.9,24.3,25.6,23.6,88.3,100.0,91.67,1,41.4,16.6,227.3,1003.7,100.0,22.3,16,8,2022,29.4
31.7,24.9,27.7,23.5,78.2,100.0,29.17,1,45.0,23.0,227.1,1005.0,70.1,21.8,17,8,2022,1.7
32.4,24.5,27.6,24.0,81.2,100.0,29.17,1,38.9,18.0,248.0,1005.8,49.4,22.1,18,8,2022,5.3
31.2,24.3,27.4,23.9,81.9,100.0,33.33,1,36.4,17.3,260.9,1005.8,64.1,21.7,19,8,2022,1.2
30.2,24.7,27.0,23.9,83.8,100.0,37.5,1,37.1,16.9,276.6,1006.1,96.3,19.9,20,8,2022,2.0
30.4,24.7,27.1,23.4,80.4,100.0,4.17,1,43.6,19.4,279.8,1004.3,95.1,20.5,21,8,2022,0.1
27.4,24.6,26.1,23.5,85.8,100.0,95.83,1,45.4,22.0,271.4,1002.6,95.4,20.0,22,8,2022,10.8
30.3,24.0,26.9,23.4,81.7,100.0,37.5,1,41.4,20.5,248.2,1002.7,84.4,21.6,23,8,2022,2.3
31.7,24.4,27.4,23.7,80.5,100.0,33.33,1,31.3,14.8,250.6,1006.3,70.3,22.7,24,8,2022,1.5
32.9,23.7,27.6,23.5,79.3,100.0,16.67,1,22.3,9.4,273.1,1006.8,72.1,22.7,25,8,2022,0.5
32.4,24.2,27.8,22.8,76.0,0.0,0.0,0,27.7,13.3,288.9,1006.8,51.2,22.4,26,8,2022,0.0
33.1,23.8,27.8,22.8,75.6,0.0,0.0,0,27.4,12.6,286.4,1007.0,47.9,22.4,27,8,2022,0.0
33.1,23.7,27.8,22.8,74.9,0.0,0.0,1,25.9,11.9,288.0,1006.9,93.9,22.4,28,8,2022,0.0
30.0,24.6,27.7,23.4,77.9,100.0,20.83,1,20.2,9.4,308.0,1008.4,85.8,23.3,29,8,2022,0.6
32.2,25.5,28.6,24.7,79.9,100.0,54.17,1,20.2,8.3,294.7,1008.3,72.3,20.7,30,8,2022,5.9
33.8,25.2,28.7,25.1,81.7,100.0,45.83,1,16.9,7.2,275.7,1007.1,52.7,22.4,31,8,2022,3.2
34.1,24.6,27.7,24.3,82.7,100.0,66.67,1,23.8,10.1,277.1,1006.9,80.0,22.1,1,9,2022,29.2
34.1,24.5,28.4,25.1,82.9,100.0,33.33,1,17.6,6.5,193.3,1007.7,71.2,22.0,2,9,2022,6.4
35.4,25.0,29.6,25.2,78.3,100.0,25.0,1,20.5,9.0,259.8,1007.0,50.7,21.4,3,9,2022,1.4
31.4,25.7,28.3,25.0,82.6,100.0,41.67,1,23.4,11.5,272.4,1006.7,96.7,20.0,4,9,2022,2.9
