tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
26.4,14.5,20.7,10.8,54.6,0.0,0.0,0,19.1,14.4,83.8,1014.4,1.6,4.0,1,1,2010,0.0
30.1,16.0,22.3,11.0,50.5,0.0,0.0,0,19.1,12.2,89.6,1015.1,0.7,4.0,2,1,2010,0.0
30.7,17.9,23.6,13.3,53.8,0.0,0.0,0,19.1,10.8,53.7,1015.0,17.8,4.0,3,1,2010,0.0
29.0,18.3,23.1,16.1,66.2,0.0,0.0,0,19.1,10.1,348.6,1014.4,25.0,4.0,4,1,2010,0.0
27.1,14.4,20.4,12.8,64.2,0.0,0.0,0,19.1,8.3,57.9,1012.9,0.0,4.0,5,1,2010,0.0
27.3,13.5,19.5,9.0,53.6,0.0,0.0,0,19.1,9.4,72.4,1013.3,0.0,4.0,6,1,2010,0.0
28.3,12.5,19.8,9.5,53.5,0.0,0.0,0,19.1,10.8,80.6,1014.1,2.7,4.0,7,1,2010,0.0
29.0,15.0,20.8,10.6,54.9,0.0,0.0,0,19.1,7.9,73.0,1014.2,9.2,4.0,8,1,2010,0.0
29.2,13.5,20.5,11.3,59.4,0.0,0.0,0,19.1,8.3,83.3,1014.0,5.8,4.0,9,1,2010,0.0
29.4,14.3,21.2,11.7,57.6,0.0,0.0,0,19.1,11.2,84.1,1014.2,8.3,4.0,10,1,2010,0.0
31.6,16.8,23.2,15.6,63.8,100.0,25.0,1,19.1,10.1,101.7,1013.9,26.8,4.0,11,1,2010,4.1
30.3,20.2,24.4,20.2,79.5,100.0,37.5,1,19.1,7.9,110.2,1013.5,57.7,4.0,12,1,2010,3.1
27.0,16.5,21.4,12.4,58.9,0.0,0.0,0,19.1,10.1,296.9,1016.1,46.8,4.0,13,1,2010,0.0
26.1,11.2,18.4,9.7,58.3,0.0,0.0,0,19.1,11.9,50.6,1018.8,2.0,4.0,14,1,2010,0.0
25.6,12.8,19.0,12.7,68.4,0.0,0.0,0,19.1,11.5,73.5,1019.8,7.3,4.0,15,1,2010,0.0
28.3,13.8,20.2,13.0,65.1,0.0,0.0,0,19.1,7.9,76.9,1020.3,26.1,4.0,16,1,2010,0.0
28.7,14.1,21.0,13.5,64.4,0.0,0.0,0,19.1,7.9,77.9,1019.1,33.3,4.0,17,1,2010,0.0
29.4,14.4,21.3,12.1,58.8,0.0,0.0,0,19.1,8.3,73.8,1018.2,0.8,4.0,18,1,2010,0.0
29.3,13.3,20.7,10.2,56.3,0.0,0.0,0,19.1,9.4,74.8,1016.4,0.0,4.0,19,1,2010,0.0
30.2,12.2,20.5,8.5,49.8,0.0,0.0,0,19.1,9.0,80.6,1017.0,0.0,4.0,20,1,2010,0.0
29.8,13.8,20.5,9.0,52.7,0.0,0.0,0,19.1,9.0,84.3,1016.5,3.2,4.0,21,1,2010,0.0
30.1,11.7,20.2,7.0,47.8,0.0,0.0,0,19.1,7.9,84.2,1015.5,26.4,4.0,22,1,2010,0.0
30.7,12.6,20.7,7.3,47.1,0.0,0.0,0,19.1,8.6,86.3,1015.2,0.0,4.0,23,1,2010,0.0
30.9,13.6,21.1,8.2,47.5,0.0,0.0,0,19.1,7.9,86.3,1013.7,0.0,4.0,24,1,2010,0.0
30.7,13.0,21.1,8.9,50.0,0.0,0.0,0,19.1,9.0,76.3,1014.4,0.0,4.0,25,1,2010,0.0
30.7,13.4,21.8,9.1,48.1,0.0,0.0,0,19.1,10.8,91.3,1015.5,2.8,4.0,26,1,2010,0.0
30.7,14.9,22.3,8.5,44.3,0.0,0.0,0,19.1,13.3,88.6,1015.7,36.6,4.0,27,1,2010,0.0
31.0,15.5,22.5,7.7,41.1,0.0,0.0,0,19.1,9.7,93.6,1015.8,38.8,4.0,28,1,2010,0.0
30.5,15.2,21.9,9.5,48.0,0.0,0.0,0,19.1,8.3,80.2,1015.9,1.2,4.0,29,1,2010,0.0
30.6,14.5,21.9,10.2,51.1,0.0,0.0,0,19.1,8.3,88.5,1016.1,0.3,4.0,30,1,2010,0.0
31.3,14.8,22.2,11.4,54.0,0.0,0.0,0,19.1,6.8,90.8,1015.0,5.9,4.0,31,1,2010,0.0
30.9,15.7,23.0,12.9,55.8,0.0,0.0,0,19.1,7.2,55.0,1013.8,22.3,4.0,1,2,2010,0.0
31.0,16.0,23.0,14.3,61.0,0.0,0.0,0,19.1,6.8,348.1,1012.8,16.3,4.0,2,2,2010,0.0
30.4,17.9,23.5,14.8,59.6,0.0,0.0,0,19.1,8.6,56.2,1012.7,20.2,4.0,3,2,2010,0.0
29.6,19.2,23.7,15.6,61.7,100.0,4.17,1,19.1,16.9,70.4,1014.0,23.1,4.0,4,2,2010,0.1
30.3,18.9,23.7,15.7,62.6,0.0,0.0,0,19.1,13.7,79.4,1015.0,15.4,4.0,5,2,2010,0.0
31.6,18.8,24.5,15.0,58.0,0.0,0.0,0,19.1,11.2,86.5,1015.4,54.8,4.0,6,2,2010,0.0
33.0,19.0,25.1,14.5,54.4,0.0,0.0,0,19.1,10.8,91.5,1015.1,41.0,4.0,7,2,2010,0.0
32.9,18.8,25.3,14.0,51.7,0.0,0.0,0,19.1,7.6,112.5,1012.2,73.8,4.0,8,2,2010,0.0
29.6,18.7,24.1,15.8,61.1,100.0,4.17,1,19.1,12.6,286.7,1010.8,49.6,4.0,9,2,2010,0.1
28.9,18.2,23.3,15.9,65.0,0.0,0.0,0,19.1,7.6,10.6,1011.9,96.5,4.0,10,2,2010,0.0
31.2,19.8,24.9,15.8,58.3,0.0,0.0,0,19.1,14.4,83.9,1012.3,56.6,4.0,11,2,2010,0.0
31.0,19.4,24.6,16.4,62.0,0.0,0.0,0,19.1,9.0,287.7,1013.3,16.1,4.0,12,2,2010,0.0
31.5,17.3,24.0,14.9,58.9,0.0,0.0,0,19.1,8.6,300.3,1012.3,23.8,4.0,13,2,2010,0.0
32.0,17.9,24.7,13.8,52.8,0.0,0.0,0,19.1,8.3,287.5,1010.8,0.0,4.0,14,2,2010,0.0
29.3,18.2,23.1,11.3,48.1,100.0,12.5,1,19.1,11.9,292.6,1011.0,25.2,4.0,15,2,2010,0.3
31.6,17.8,24.3,10.7,45.7,0.0,0.0,0,19.1,11.2,292.1,1012.5,33.0,4.0,16,2,2010,0.0
30.8,15.2,23.0,9.1,43.0,0.0,0.0,0,19.1,7.2,322.5,1013.8,53.5,4.0,17,2,2010,0.0
31.7,15.2,23.1,11.0,50.5,0.0,0.0,0,19.1,10.4,65.2,1013.3,93.1,4.0,18,2,2010,0.0
33.2,16.3,24.3,10.9,45.3,0.0,0.0,0,19.1,11.2,66.8,1013.1,87.3,4.0,19,2,2010,0.0
34.5,18.1,25.7,12.9,47.1,0.0,0.0,0,19.1,11.9,67.4,1012.8,30.1,4.0,20,2,2010,0.0
35.1,18.6,26.5,12.7,44.0,0.0,0.0,0,19.1,10.4,60.1,1012.6,64.5,4.0,21,2,2010,0.0
31.8,21.2,26.2,13.2,45.9,0.0,0.0,0,19.1,12.6,111.7,1012.5,71.6,4.0,22,2,2010,0.0
33.5,18.2,25.4,13.5,50.5,0.0,0.0,0,19.1,13.7,284.1,1010.6,0.2,4.0,23,2,2010,0.0
30.8,15.3,23.5,11.3,48.3,0.0,0.0,0,19.1,9.7,292.4,1010.4,0.0,4.0,24,2,2010,0.0
32.2,16.5,24.3,12.4,50.1,0.0,0.0,0,19.1,9.7,309.5,1011.1,19.4,4.0,25,2,2010,0.0
33.8,16.1,24.8,12.3,49.0,0.0,0.0,0,19.1,7.9,0.1,1012.3,0.0,4.0,26,2,2010,0.0
35.2,17.0,25.7,11.3,45.1,0.0,0.0,0,19.1,9.0,58.3,1012.3,0.0,4.0,27,2,2010,0.0
36.2,16.9,26.2,10.8,42.3,0.0,0.0,0,19.1,10.1,309.8,1011.8,0.0,4.0,28,2,2010,0.0
36.9,17.6,27.2,11.9,42.0,0.0,0.0,0,19.1,8.6,308.1,1011.9,10.4,4.0,1,3,2010,0.0
36.3,19.8,27.6,12.8,42.4,0.0,0.0,0,19.1,7.9,297.1,1010.9,19.2,4.0,2,3,2010,0.0
35.7,20.8,27.6,12.9,41.9,0.0,0.0,0,19.1,17.3,288.7,1009.9,65.8,4.0,3,3,2010,0.0
34.5,18.0,26.1,11.6,42.5,0.0,0.0,0,19.1,12.6,288.6,1009.9,50.6,4.0,4,3,2010,0.0
34.4,18.4,26.6,12.5,42.8,0.0,0.0,0,19.1,9.4,290.9,1010.6,3.5,4.0,5,3,2010,0.0
