MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
14.5,26.4,E,,54.6,1014.4,20.7,No
16.0,30.1,E,,50.5,1015.1,22.3,No
17.9,30.7,NE,,53.8,1015.0,23.6,No
18.3,29.0,N,,66.2,1014.4,23.1,No
14.4,27.1,NE,,64.2,1012.9,20.4,No
13.5,27.3,E,,53.6,1013.3,19.5,No
12.5,28.3,E,,53.5,1014.1,19.8,No
15.0,29.0,E,,54.9,1014.2,20.8,No
13.5,29.2,E,,59.4,1014.0,20.5,No
14.3,29.4,E,,57.6,1014.2,21.2,No
16.8,31.6,E,,63.8,1013.9,23.2,Yes
20.2,30.3,E,,79.5,1013.5,24.4,Yes
16.5,27.0,NW,,58.9,1016.1,21.4,No
11.2,26.1,NE,,58.3,1018.8,18.4,No
12.8,25.6,E,,68.4,1019.8,19.0,No
13.8,28.3,E,,65.1,1020.3,20.2,No
14.1,28.7,E,,64.4,1019.1,21.0,No
14.4,29.4,E,,58.8,1018.2,21.3,No
13.3,29.3,E,,56.3,1016.4,20.7,No
12.2,30.2,E,,49.8,1017.0,20.5,No
13.8,29.8,E,,52.7,1016.5,20.5,No
11.7,30.1,E,,47.8,1015.5,20.2,No
12.6,30.7,E,,47.1,1015.2,20.7,No
13.6,30.9,E,,47.5,1013.7,21.1,No
13.0,30.7,E,,50.0,1014.4,21.1,No
13.4,30.7,E,,48.1,1015.5,21.8,No
14.9,30.7,E,,44.3,1015.7,22.3,No
15.5,31.0,E,,41.1,1015.8,22.5,No
15.2,30.5,E,,48.0,1015.9,21.9,No
14.5,30.6,E,,51.1,1016.1,21.9,No
14.8,31.3,E,,54.0,1015.0,22.2,No
15.7,30.9,NE,,55.8,1013.8,23.0,No
16.0,31.0,N,,61.0,1012.8,23.0,No
17.9,30.4,NE,,59.6,1012.7,23.5,No
19.2,29.6,E,,61.7,1014.0,23.7,Yes
18.9,30.3,E,,62.6,1015.0,23.7,No
18.8,31.6,E,,58.0,1015.4,24.5,No
19.0,33.0,E,,54.4,1015.1,25.1,No
18.8,32.9,E,,51.7,1012.2,25.3,No
18.7,29.6,W,,61.1,1010.8,24.1,Yes
18.2,28.9,N,,65.0,1011.9,23.3,No
19.8,31.2,E,,58.3,1012.3,24.9,No
19.4,31.0,W,,62.0,1013.3,24.6,No
17.3,31.5,NW,,58.9,1012.3,24.0,No
17.9,32.0,W,,52.8,1010.8,24.7,No
18.2,29.3,NW,,48.1,1011.0,23.1,Yes
17.8,31.6,W,,45.7,1012.5,24.3,No
15.2,30.8,NW,,43.0,1013.8,23.0,No
15.2,31.7,NE,,50.5,1013.3,23.1,No
16.3,33.2,NE,,45.3,1013.1,24.3,No
18.1,34.5,NE,,47.1,1012.8,25.7,No
18.6,35.1,NE,,44.0,1012.6,26.5,No
21.2,31.8,E,,45.9,1012.5,26.2,No
18.2,33.5,W,,50.5,1010.6,25.4,No
15.3,30.8,W,,48.3,1010.4,23.5,No
16.5,32.2,NW,,50.1,1011.1,24.3,No
16.1,33.8,N,,49.0,1012.3,24.8,No
17.0,35.2,NE,,45.1,1012.3,25.7,No
16.9,36.2,NW,,42.3,1011.8,26.2,No
17.6,36.9,NW,,42.0,1011.9,27.2,No
19.8,36.3,NW,,42.4,1010.9,27.6,No
20.8,35.7,W,,41.9,1009.9,27.6,No
18.0,34.5,W,,42.5,1009.9,26.1,No
18.4,34.4,W,,42.8,1010.6,26.6,No
21.0,34.1,W,,49.6,1011.2,27.2,No
18.9,32.8,NW,,49.9,1013.4,25.6,No
16.9,34.2,NW,,41.8,1013.0,25.6,No
17.3,36.3,NE,,41.2,1012.8,26.9,No
21.5,36.9,E,,41.8,1012.7,28.8,Yes
